id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
dev_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.342,-0.7628174201109794,1.5982727054813495,2.361090125592329,0.2970557643361485
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,3.305,-0.7075409469199793,11.601921974874793,12.309462921794772,0.04393981847878258
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,3.305,-0.7075409469199793,9.267576113748273,9.975117060668252,0.03492680787561114
dev_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,3.305,-0.7075409469199793,2.0519367843960294,2.7594777313160086,0.24327152801759303
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.582,-3.711743225112664,8.764542674835468,12.476285899948131,0.046125329193377064
dev_g01_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.582,-3.711743225112664,-8.178909420753783,-4.467166195641119,0.04436281952634743
dev_g01_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.582,-3.711743225112664,4.368915254051304,8.080658479163969,0.2221943067363662
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.447,-0.049188719994702534,0.002058767143917173,0.05124748713861971,0.04442725785405455
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.447,-0.049188719994702534,0.08878384145668905,0.13797256145139158,0.041476583593948596
dev_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.447,-0.049188719994702534,-0.42574028647863527,-0.37655156648393273,0.2937911319632797
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.654,-0.035558154092549366,1.2600058104949032,1.2955639645874526,0.045221966851682324
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.654,-0.035558154092549366,-1.784553534627316,-1.7489953805347667,0.039213828150514225
dev_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.654,-0.035558154092549366,1.521670475846194,1.5572286299387434,0.2668026752086369
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.116,-0.15732054623924685,6.589648966236355,6.746969512475602,0.04616643133123712
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.116,-0.15732054623924685,0.5169188706883294,0.6742394169275763,0.03918071243217375
dev_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.116,-0.15732054623924685,0.4264103574477318,0.5837309036869787,0.28073719513766343
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.39,0.06906389818640335,7.847247943244906,7.778184045058502,0.04248861357388375
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.39,0.06906389818640335,17.60612022693126,17.537056328744857,0.042595191732334704
dev_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.39,0.06906389818640335,-4.155696682937947,-4.22476058112435,0.26598702065349944
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.939,-3.409272939845328,1.231449437344732,4.64072237719006,0.05416264035018093
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.939,-3.409272939845328,1.2145218442262968,4.623794784071625,0.03951139841260412
dev_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.939,-3.409272939845328,-7.444104610139947,-4.0348316702946185,0.2543987410729887
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.075,-2.1578884448603812,0.9260524463986095,3.0839408912589907,0.04521466666696275
dev_g01_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.075,-2.1578884448603812,7.005676696818316,9.163565141678697,0.029526731695949545
dev_g01_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.075,-2.1578884448603812,-2.133859934920018,0.024028509940363207,0.25343037395912216
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.88,-1.2621759650013769,7.222622836279178,8.484798801280554,0.04057979167555459
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.88,-1.2621759650013769,-5.763148137509534,-4.500972172508157,0.042616284715930104
dev_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.88,-1.2621759650013769,-3.191077306304665,-1.9289013413032883,0.282820729181468
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.676,-1.232393390959132,7.236937733693195,8.469331124652328,0.048044693587704246
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.676,-1.232393390959132,4.380632826705039,5.613026217664171,0.04484091926455186
dev_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.676,-1.232393390959132,3.8330594410294196,5.0654528319885515,0.2853071748805253
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.654,-1.0060668562663893,8.62009705332622,9.62616390959261,0.04066571214474238
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.654,-1.0060668562663893,7.056574316108382,8.062641172374772,0.043578711376941644
dev_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.654,-1.0060668562663893,5.406148347840114,6.412215204106503,0.28705975887721463
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.652,-11.993159683288129,-12.930227083425336,-0.9370674001372077,0.0499742458360958
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.652,-11.993159683288129,-17.208450151583953,-5.215290468295825,0.04320863499495778
dev_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.652,-11.993159683288129,-21.739524739567496,-9.746365056279368,0.23620980394039118
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.603,-0.4180051690194069,12.536236853111763,12.95424202213117,0.04280096039289048
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.603,-0.4180051690194069,11.554875312122618,11.972880481142026,0.04322009222475361
dev_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.603,-0.4180051690194069,3.652579190807676,4.070584359827083,0.2445180945028989
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,4.027,-1.2524595508806353,2.136266972233435,3.3887265231140704,0.02782237398601663
dev_g01_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,4.027,-1.2524595508806353,1.2643221695933047,2.51678172047394,0.040099404025836755
dev_g01_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,4.027,-1.2524595508806353,-15.778034318090143,-14.525574767209507,0.24915634465283826
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.535,-0.46360158938206586,11.316835116787438,11.780436706169503,0.044833846147772825
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.535,-0.46360158938206586,-5.256696702931974,-4.793095113549908,0.04218453647021417
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.535,-0.46360158938206586,-5.666646048657407,-5.2030444592753415,0.30056165684661157
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.4400625,-0.5009649583164619,10.665448305835548,11.16641326415201,0.042674726563284006
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.4400625,-0.5009649583164619,0.0696589644797263,0.5706239227961882,0.04256321303589368
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.4400625,-0.5009649583164619,-2.6199285984517444,-2.1189636401352825,0.3184533592904464
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.391,-0.4185308186636836,6.617142560870689,7.035673379534373,0.059883981611656
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.391,-0.4185308186636836,0.21719257719893026,0.6357233958626138,0.043146005837112006
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.391,-0.4185308186636836,-9.678732882187331,-9.260202063523648,0.29627285655844987
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.447,-0.1798599928800111,14.744582733695394,14.924442726575405,0.03875100118929043
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.447,-0.1798599928800111,14.21902703063926,14.398887023519272,0.04005504699372909
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.447,-0.1798599928800111,1.4864616100517112,1.6663216029317223,0.2766555782904583
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.654,-1.188500506251335,4.199212635213754,5.387713141465088,0.042482931412526244
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.654,-1.188500506251335,6.9761739072851725,8.164674413536508,0.04050011306014347
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.654,-1.188500506251335,-0.10363766739740277,1.0848628388539323,0.23120184626904708
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.3019375,-1.3592612469246173,0.7599740160953046,2.119235263019922,0.03860765116169956
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.3019375,-1.3592612469246173,-4.090982923886946,-2.7317216769623287,0.03079736091922559
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.3019375,-1.3592612469246173,-2.2478861494096747,-0.8886249024850574,0.2539689717835314
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.342,-1.9548515180512425,-1.5470504240501606,0.4078010940010819,0.04453385994593866
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.342,-1.9548515180512425,-1.529075878576645,0.4257756394745975,0.04317280104706727
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.342,-1.9548515180512425,-8.286048457411532,-6.331196939360289,0.2928023484243632
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.0,-2.8079950851116733,8.2150533561481,11.023048441259775,0.04497739998623729
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.0,-2.8079950851116733,3.088732738678531,5.896727823790204,0.03811040000679592
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.0,-2.8079950851116733,3.78188580029586,6.589880885407533,0.29469123335244757
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.555,-3.3628502695070317,8.029053378823082,11.391903648330114,0.04430403131007448
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.555,-3.3628502695070317,2.876782419394467,6.239632688901499,0.03997671231991974
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.555,-3.3628502695070317,0.4730127670457599,3.8358630365527917,0.2997100978375298
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,4.15,-3.258489479913178,1.138577689844123,4.397067169757301,0.03920315663857632
dev_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,4.15,-3.258489479913178,-2.0687654038700765,1.1897240760431016,0.039149036137274947
dev_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,4.15,-3.258489479913178,-4.289786972623677,-1.031297492710499,0.27754667470321415
dev_g02_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.82,0.007240700710070325,3.288050165391872,3.2808094646818016,0.036637269535121766
dev_g02_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.82,0.007240700710070325,11.409767159275866,11.402526458565795,0.03873489360351459
dev_g02_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.82,0.007240700710070325,-1.6375807363757513,-1.6448214370858216,0.26215319146058713
dev_g02_2spk_ovl-low_clean,whole-recording,convtasnet,clean,2,ovl-low,69.9429375,0.0005472043219043599,2.4812411437434307,2.4806939394215264,0.04929577771828055
dev_g02_2spk_ovl-low_clean,whole-recording,convtasnet-clean,clean,2,ovl-low,69.9429375,0.0005472043219043599,-4.863960688302327,-4.864507892624231,0.043417756081106054
dev_g02_2spk_ovl-low_clean,whole-recording,sepformer,clean,2,ovl-low,69.9429375,0.0005472043219043599,-6.189417133937524,-6.189964338259428,0.3381068674742956
dev_g02_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.385,-0.83544575988589,10.241716855655707,11.077162615541596,0.02870000000707259
dev_g02_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.385,-0.83544575988589,-0.23474035211886654,0.6007054077670234,0.03826809223093077
dev_g02_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.385,-0.83544575988589,-0.2883732424693169,0.5470725174165731,0.28499048217873346
dev_g02_2spk_ovl-low_village10,whole-recording,convtasnet,village10,2,ovl-low,62.71475,-1.1254265237313676,0.582506492063491,1.7079330157948587,0.04909583630718798
dev_g02_2spk_ovl-low_village10,whole-recording,convtasnet-clean,village10,2,ovl-low,62.71475,-1.1254265237313676,4.796238823281968,5.921665347013335,0.04571302604242964
dev_g02_2spk_ovl-low_village10,whole-recording,sepformer,village10,2,ovl-low,62.71475,-1.1254265237313676,-6.095022915480525,-4.969596391749158,0.3498959877870178
dev_g02_2spk_ovl-low_market5,whole-recording,convtasnet,market5,2,ovl-low,68.0671875,-2.9946808619383454,0.9764297878528878,3.971110649791233,0.018163064250882995
dev_g02_2spk_ovl-low_market5,whole-recording,convtasnet-clean,market5,2,ovl-low,68.0671875,-2.9946808619383454,0.4147245132673656,3.409405375205711,0.019098767670428535
dev_g02_2spk_ovl-low_market5,whole-recording,sepformer,market5,2,ovl-low,68.0671875,-2.9946808619383454,-3.325840571922669,-0.33115970998432376,0.13928361297422698
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.4160625,0.16284179192234405,8.800684705585908,8.637842913663563,0.02866660114160428
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.4160625,0.16284179192234405,8.749976688452122,8.587134896529777,0.025592342930335098
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.4160625,0.16284179192234405,-0.8658429040181393,-1.0286846959404834,0.1011588069001181
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.885,-0.05382932972193483,2.5517572582550216,2.6055865879769566,0.025639792039112368
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.885,-0.05382932972193483,-0.28767400241915286,-0.23384467269721804,0.015191577110226482
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.885,-0.05382932972193483,-0.24837704668910487,-0.19454771696717005,0.10136038127905679
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.836,-0.05379596833984773,3.265289419230599,3.3190853875704467,0.02330232724253146
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.836,-0.05379596833984773,6.975714932165411,7.029510900505258,0.02081145982163445
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.836,-0.05379596833984773,-0.10668228343112318,-0.05288631509127545,0.10296657263749241
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.769,-0.16007597927793205,7.228713146519029,7.388789125796961,0.025832394350544775
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.769,-0.16007597927793205,3.667919980688411,3.827995959966343,0.014708559043939555
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.769,-0.16007597927793205,-3.5911257569133843,-3.4310497776354523,0.1046160346908786
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.769,-0.17149009138957205,5.616564361599301,5.788054452988873,0.018080931774728366
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.769,-0.17149009138957205,6.674267006318489,6.845757097708061,0.016937016954449765
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.769,-0.17149009138957205,-2.9233569481377617,-2.7518668567481894,0.10313911159324728
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.43,0.03505479421960589,16.809110887466943,16.77405609324734,0.01734265305492864
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.43,0.03505479421960589,16.87697635310913,16.841921558889524,0.015441311961827315
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.43,0.03505479421960589,-3.1909258557159563,-3.225980649935562,0.09930655977935815
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.794,0.01519276806422587,8.053476579393259,8.038283811329032,0.02842612019492118
dev_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.794,0.01519276806422587,14.406300686522616,14.39110791845839,0.031068107562702254
dev_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.794,0.01519276806422587,3.0521012573828616,3.0369084893186358,0.10443276225068324
dev_g02_2spk_ovl-high_clean,whole-recording,convtasnet,clean,2,ovl-high,62.1100625,-0.004741336412079189,7.972632633511157,7.977373969923237,0.018254961504246183
dev_g02_2spk_ovl-high_clean,whole-recording,convtasnet-clean,clean,2,ovl-high,62.1100625,-0.004741336412079189,1.8868487052852339,1.891590041697313,0.017992496786384187
dev_g02_2spk_ovl-high_clean,whole-recording,sepformer,clean,2,ovl-high,62.1100625,-0.004741336412079189,-5.231395240323259,-5.2266539039111795,0.13889876539831753
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.101,-0.5634937613403757,4.850392876473243,5.413886637813619,0.016246468891317287
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.101,-0.5634937613403757,9.678686917936558,10.242180679276933,0.019326410834460978
dev_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.101,-0.5634937613403757,-3.3305554931379007,-2.767061731797525,0.10119100288697902
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.77,-0.4383319998527093,1.236328259973228,1.6746602598259372,0.017041624532104723
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.77,-0.4383319998527093,2.14017054773205,2.578502547584759,0.015178050539903476
dev_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.77,-0.4383319998527093,-3.077770211970036,-2.6394382121173265,0.10429581228831937
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.66,-0.46068092850712317,7.931502643802964,8.392183572310087,0.016145027322755728
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.66,-0.46068092850712317,3.691492312350624,4.152173240857747,0.013709590163417771
dev_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.66,-0.46068092850712317,1.408703093751442,1.8693840222585651,0.09815300543807813
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.6,-0.8365546834944703,11.571572659250524,12.408127342744994,0.019537192285777282
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.6,-0.8365546834944703,0.8868063841693743,1.7233610676638444,0.019588384625072088
dev_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.6,-0.8365546834944703,1.6154979433570185,2.4520526268514886,0.10412069230089681
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.021,-0.21945982107973266,1.8700685207559653,2.089528341835698,0.016942436271061945
dev_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.021,-0.21945982107973266,13.888921377303452,14.108381198383185,0.014119463752633352
dev_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.021,-0.21945982107973266,-0.033043921118271424,0.18641589996146124,0.10211115524336789
dev_g02_2spk_ovl-high_village10,whole-recording,convtasnet,village10,2,ovl-high,69.3651875,-1.0241221160017613,8.04469635342079,9.06881846942255,0.017908966224264182
dev_g02_2spk_ovl-high_village10,whole-recording,convtasnet-clean,village10,2,ovl-high,69.3651875,-1.0241221160017613,-1.8586050889752348,-0.8344829729734735,0.01759213294162617
dev_g02_2spk_ovl-high_village10,whole-recording,sepformer,village10,2,ovl-high,69.3651875,-1.0241221160017613,1.1822433874294083,2.2063655034311696,0.13828177427013122
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.4160625,-1.3643887826713827,7.740204294418426,9.10459307708981,0.021669555340864923
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.4160625,-1.3643887826713827,4.913982616165442,6.278371398836825,0.021681889408243536
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.4160625,-1.3643887826713827,-7.294648463675966,-5.930259681004583,0.09917777375596783
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.885,-1.9658996945915879,-1.3209103395483914,0.6449893550431964,0.015407279045022444
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.885,-1.9658996945915879,-4.902366862823894,-2.936467168232306,0.015336256498467675
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.885,-1.9658996945915879,0.008971624983427073,1.974871319575015,0.09874343154612975
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.074,-1.1241283808815434,4.066817257710744,5.190945638592288,0.028334417698205622
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.074,-1.1241283808815434,4.43217243492812,5.556300815809664,0.01701818476597704
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.074,-1.1241283808815434,-9.41133441179694,-8.287206030915396,0.10218308394333674
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.54,-2.334050813388645,1.8219625631994034,4.1560133765880485,0.03192507873626616
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.54,-2.334050813388645,3.687133839238372,6.021184652627017,0.02144066929472537
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.54,-2.334050813388645,-12.999682381100687,-10.665631567712042,0.10637795272114592
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.068,-1.4723508928653701,-0.717114653820394,0.7552362390449762,0.019974054767467286
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.068,-1.4723508928653701,1.0053384505336598,2.47768934339903,0.015377411987654369
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.068,-1.4723508928653701,-0.8597296236014398,0.6126212692639303,0.103872718395437
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.385,-3.3039443230210415,-9.558951943209243,-6.255007620188201,0.018690691858655004
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.385,-3.3039443230210415,-9.522088083532752,-6.218143760511711,0.022416603771005163
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.385,-3.3039443230210415,-3.529955503364006,-0.22601118034296475,0.10112188678367584
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.796,-2.4263078641269678,-4.640352353445207,-2.2140444893182396,0.029126716726386285
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.796,-2.4263078641269678,0.8539729715047937,3.2802808356317614,0.021037803981146738
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.796,-2.4263078641269678,-3.392686270928704,-0.966378406801736,0.10480193129956498
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.46,-2.4373526490626993,0.22773843518731818,2.6650910842500175,0.04786650406014992
dev_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.46,-2.4373526490626993,-0.07492469825865494,2.362427950804044,0.046890691051456504
dev_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.46,-2.4373526490626993,-2.1119844923951137,0.3253681566675857,0.1173882926927834
dev_g02_2spk_ovl-high_market5,whole-recording,convtasnet,market5,2,ovl-high,62.5056875,-2.8157769825809496,-3.3114558714061757,-0.49567888882522615,0.01825554354638147
dev_g02_2spk_ovl-high_market5,whole-recording,convtasnet-clean,market5,2,ovl-high,62.5056875,-2.8157769825809496,-1.813957674439047,1.0018193081419025,0.018854228265412384
dev_g02_2spk_ovl-high_market5,whole-recording,sepformer,market5,2,ovl-high,62.5056875,-2.8157769825809496,0.35018527552946277,3.1659622581104125,0.13836833648181537
dev_g03_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.416,-1.6981159669443215,-4.877510891981336,-3.1793949250370144,0.01625434600745038
dev_g03_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.416,-1.6981159669443215,6.943801980347115,8.641917947291436,0.014941721862808044
dev_g03_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.416,-1.6981159669443215,2.20665454837581,3.9047705153201315,0.0996612168409837
dev_g03_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,3.344,-1.1821672556710083,9.852915970088366,11.035083225759374,0.016083163867925146
dev_g03_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,3.344,-1.1821672556710083,8.35383499187825,9.536002247549257,0.014680173441892463
dev_g03_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,3.344,-1.1821672556710083,-4.429205203733902,-3.2470379480628937,0.10023169856853828
dev_g03_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,3.452,-4.366487566889177,4.8719538496779915,9.238441416567168,0.01622795481164643
dev_g03_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,3.452,-4.366487566889177,0.3841486760415729,4.750636242930749,0.014285892256247452
dev_g03_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,3.452,-4.366487566889177,4.741491142332106,9.107978709221282,0.10344536499787221
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.63,0.027050952750796498,12.869241597185898,12.842190644435101,0.018929885948225575
