id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.46,-0.14968551303954314,4.1982149918640514,4.347900504903595,0.10816577237053979
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,4.445,-2.7720178039927736,9.248555838003583,12.020573641996357,0.01480121485557914
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,4.445,-2.7720178039927736,-1.5903383393212414,1.1816794646715323,0.013601304847994322
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,4.445,-2.7720178039927736,3.9105710521858046,6.682588856178578,0.10613943756577905
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.96,-0.770594941765907,13.932465083370548,14.703060025136455,0.014858749990880087
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.96,-0.770594941765907,11.009997762264206,11.780592704030113,0.015024662157835288
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.96,-0.770594941765907,1.9253729540787539,2.695967895844661,0.1029882432556258
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.956,-2.9079841985261847,10.519420864593517,13.427405063119702,0.01645071044625999
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.956,-2.9079841985261847,4.630850342929412,7.538834541455596,0.015076725305460082
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.956,-2.9079841985261847,-4.344797517799327,-1.436813319273142,0.10400872799808586
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.329,-5.687405925131582,7.587192094365329,13.27459801949691,0.016551051969040532
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.329,-5.687405925131582,2.1292337268288914,7.8166396519604735,0.013625118105695092
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.329,-5.687405925131582,-4.051169020858989,1.636236904272593,0.10396191498809307
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.14,-3.6644290487273006,9.88269701920122,13.54712606792852,0.01456487262443562
test_g01_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.14,-3.6644290487273006,-2.2265935479568486,1.437835500770452,0.014982484080858385
test_g01_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.14,-3.6644290487273006,-2.907696409931247,0.7567326387960538,0.09865818473296892
test_g02_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,3.334,-0.16634078187693424,11.99499203124828,12.161332813125215,0.016415416941562937
test_g02_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,3.334,-0.16634078187693424,12.178023440935842,12.344364222812777,0.015597960423682628
test_g02_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,3.334,-0.16634078187693424,1.9187894956744997,2.0851302775514338,0.10033422315227293
test_g02_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.5679375,0.03286137019513791,11.60393031055057,11.571068940355433,0.017648949806794722
test_g02_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.5679375,0.03286137019513791,17.713381612382612,17.680520242187473,0.014971431382737578
test_g02_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.5679375,0.03286137019513791,-3.7102804823952393,-3.7431418525903775,0.10417862585282776
test_g02_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,2.91,-0.03554027160872264,16.587504664605863,16.623044936214587,0.01751731959558844
test_g02_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,2.91,-0.03554027160872264,17.416904160434818,17.452444432043542,0.01484343643649081
test_g02_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,2.91,-0.03554027160872264,3.08435967867063,3.1198999502793527,0.0986076976233434
test_g02_2spk_ovl-low_clean,whole-recording,convtasnet,clean,2,ovl-low,67.5336875,-0.010569367727171652,10.741176026239884,10.751745393967056,0.017530126723511726
test_g02_2spk_ovl-low_clean,whole-recording,convtasnet-clean,clean,2,ovl-low,67.5336875,-0.010569367727171652,14.28733226144249,14.297901629169662,0.01745535811219361
test_g02_2spk_ovl-low_clean,whole-recording,sepformer,clean,2,ovl-low,67.5336875,-0.010569367727171652,1.8415816261392948,1.8521509938664664,0.13540185703610175
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.04,-1.1708854739804484,11.65475274315082,12.825638217131267,0.01745493420074988
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.04,-1.1708854739804484,7.560028371176047,8.730913845156495,0.014897006583755444
test_g02_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.04,-1.1708854739804484,2.9714189671565965,4.142304441137044,0.10152276315095246
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.677,-1.3173170925617939,9.599010959468266,10.91632805203006,0.017290623812648533
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.677,-1.3173170925617939,7.786141988727566,9.10345908128936,0.014384049291836934
test_g02_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.677,-1.3173170925617939,2.649580155685423,3.966897248247217,0.10012558833262815
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.216,-0.6599217562169641,11.804743097856429,12.464664854073392,0.016271921671957092
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.216,-0.6599217562169641,9.499899524634206,10.159821280851169,0.014753482566303133
test_g02_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.216,-0.6599217562169641,3.0417391312807176,3.701660887497682,0.10309844527281217
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,2.881,-1.5308199596661602,5.3170775497360765,6.8478975094022365,0.015865949314528564
test_g02_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,2.881,-1.5308199596661602,5.530224183666387,7.061044143332547,0.014295938907398694
test_g02_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,2.881,-1.5308199596661602,-1.2005925895469067,0.3302273701192535,0.09988708784774655
test_g02_2spk_ovl-low_village10,whole-recording,convtasnet,village10,2,ovl-low,62.938875,-1.2612005909045825,2.7878658853796825,4.049066476284265,0.018033905116935686
test_g02_2spk_ovl-low_village10,whole-recording,convtasnet-clean,village10,2,ovl-low,62.938875,-1.2612005909045825,5.69824900887916,6.959449599783743,0.01783898743186546
test_g02_2spk_ovl-low_village10,whole-recording,sepformer,village10,2,ovl-low,62.938875,-1.2612005909045825,0.8386869578608972,2.0998875487654796,0.13794311862151518
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.572,-0.8247740494136655,7.403172756716202,8.227946806129868,0.015387486005233222
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.572,-0.8247740494136655,6.9963238799728416,7.821097929386507,0.013576231800146976
test_g02_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.572,-0.8247740494136655,2.596455746690978,3.421229796104644,0.10061170211638566
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.38,-4.22077939916886,6.075835873684802,10.296615272853662,0.016280532554177756
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.38,-4.22077939916886,-2.6067848110501535,1.6139945881187066,0.014510591715552221
test_g02_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.38,-4.22077939916886,-1.7572301819308314,2.463549217238029,0.09890071005483307
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.414,-0.4178475841165731,15.954027494663638,16.37187507878021,0.017115203002058803
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.414,-0.4178475841165731,10.904330921872722,11.322178505989296,0.015464374469940386
test_g02_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.414,-0.4178475841165731,4.442261122418042,4.860108706534615,0.10011922122483151
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.901,-3.079981383814294,6.849810262379549,9.929791646193843,0.01835387795797579
test_g02_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.901,-3.079981383814294,2.847526201102704,5.927507584916999,0.014217200952908555
test_g02_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.901,-3.079981383814294,1.3375132555718925,4.417494639386186,0.09898552224836199
test_g02_2spk_ovl-low_market5,whole-recording,convtasnet,market5,2,ovl-low,61.2754375,-2.643033382681912,7.465033613450185,10.108066996132097,0.017501820365703705
test_g02_2spk_ovl-low_market5,whole-recording,convtasnet-clean,market5,2,ovl-low,61.2754375,-2.643033382681912,-4.9175355646634324,-2.2745021819815205,0.01766099997167992
test_g02_2spk_ovl-low_market5,whole-recording,sepformer,market5,2,ovl-low,61.2754375,-2.643033382681912,2.8238275656046685,5.46686094828658,0.13509647809473282
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.208,0.41090782797084424,-1.0810307749210464,-1.4919386028918906,0.0220092844519177
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.208,0.41090782797084424,3.8846186088436765,3.4737107808728322,0.014930480086848651
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.208,0.41090782797084424,-1.4214529869124135,-1.8323608148832577,0.11044171196113313
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.399,0.045218273365074946,13.495730523515732,13.450512250150657,0.016323006765330036
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.399,0.045218273365074946,14.054230280658922,14.009012007293848,0.014663253896865609
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.399,0.045218273365074946,4.57689461947141,4.531676346106336,0.09843465725793474
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.414,-0.022659080018278238,13.238782949734327,13.261442029752606,0.01765078707392132
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.414,-0.022659080018278238,14.199050041557362,14.22170912157564,0.01639896438957841
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.414,-0.022659080018278238,-1.1233603927164126,-1.1007013126981344,0.09899875722044667
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.72,-0.05527721723383844,14.193697778552437,14.248974995786275,0.016306985301472354
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.72,-0.05527721723383844,15.181484484425992,15.23676170165983,0.014765220582964556
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.72,-0.05527721723383844,3.21808483084271,3.273362048076548,0.10600485291112871
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.546,-0.042717828140887426,14.698767918167054,14.74148574630794,0.014919543160032115
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.546,-0.042717828140887426,15.150142281234707,15.192860109375594,0.013923378465870512
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.546,-0.042717828140887426,3.6089502306702386,3.651668058811126,0.10082899041009517
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.82,0.005848275176382645,12.836939279630343,12.83109100445396,0.01848755319312162
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.82,0.005848275176382645,12.375595761396792,12.369747486220408,0.016051702158433115
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.82,0.005848275176382645,2.952786631187749,2.9469383560113664,0.1021427305081714
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.417,-0.03687388030851757,11.475149692786285,11.512023573094803,0.019517004573513495
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.417,-0.03687388030851757,13.356139028112116,13.393012908420634,0.016641580466185666
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.417,-0.03687388030851757,1.4340025938794283,1.4708764741879459,0.10017782375933183
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.78,-0.12008172746478893,11.457659946999145,11.577741674463935,0.01542246032003609
test_g02_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.78,-0.12008172746478893,11.623224767028297,11.743306494493087,0.013871216917380929
test_g02_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.78,-0.12008172746478893,4.1401306094018935,4.260212336866682,0.1021970105640807
test_g02_2spk_ovl-high_clean,whole-recording,convtasnet,clean,2,ovl-high,62.93375,0.0009491444013254302,10.84395223070852,10.843003086307196,0.017704085646691875
test_g02_2spk_ovl-high_clean,whole-recording,convtasnet-clean,clean,2,ovl-high,62.93375,0.0009491444013254302,10.5859487333413,10.584999588939976,0.01754814705881345
test_g02_2spk_ovl-high_clean,whole-recording,sepformer,clean,2,ovl-high,62.93375,0.0009491444013254302,4.0601772239351535,4.059228079533828,0.1373728929226588
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.46,-0.7089805010528215,5.03903038803528,5.748010889088102,0.01610471546172914
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.46,-0.7089805010528215,-5.9601767984162874,-5.251196297363466,0.017215975615142928
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.46,-0.7089805010528215,0.10520805716474534,0.8141885582175669,0.1080290650536223
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.4099375,-0.6458963000495912,3.808202943667371,4.454099243716962,0.01596900335427046
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.4099375,-0.6458963000495912,-3.4811824699585627,-2.8352861699089713,0.020268865892132084
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.4099375,-0.6458963000495912,0.1522125087474986,0.7981088087970898,0.1009371820120876
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.771,-2.3942961752367093,2.3305855687668755,4.724881744003585,0.017089859275964032
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.771,-2.3942961752367093,0.12431154298418168,2.518607718220891,0.014980620721732181
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.771,-2.3942961752367093,0.411513277852227,2.805809453088936,0.104377986288531
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.046,-2.509503505022589,1.8892128018948195,4.398716306917409,0.016626920575521842
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.046,-2.509503505022589,0.6845241352288807,3.19402764025147,0.015783388071613374
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.046,-2.509503505022589,-3.4129829953999313,-0.9034794903773422,0.10120820748489485
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.414,-0.9367117979814985,11.719165395751624,12.655877193733122,0.014472659494011803
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.414,-0.9367117979814985,8.612901460461384,9.549613258442882,0.01599345481225352
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.414,-0.9367117979814985,4.726174825240792,5.66288662322229,0.09922062963295138
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.638,-0.6601005050354498,13.8388150120555,14.49891551709095,0.01739275966890275
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.638,-0.6601005050354498,9.53140234738526,10.19150285242071,0.016952615622798203
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.638,-0.6601005050354498,4.710564184859614,5.370664689895063,0.10113889310710907
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.91,-0.3553846244207751,-2.915712898129226,-2.560328273708451,0.015709862549856457
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.91,-0.3553846244207751,11.103629482850815,11.45901410727159,0.015276013729498559
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.91,-0.3553846244207751,-2.715111853325009,-2.359727228904234,0.09814398627267362
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.68,-1.387066456400436,3.458646688170291,4.845713144570727,0.017029067167817654
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.68,-1.387066456400436,4.835894008260472,6.222960464660908,0.014970559711957265
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.68,-1.387066456400436,-3.9224728597837184,-2.5354064033832824,0.09965332087699268
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.29,-0.3199947016386959,13.260033803688856,13.580028505327551,0.016513617007248668
test_g02_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.29,-0.3199947016386959,8.166952923149928,8.486947624788623,0.015392279645886646
test_g02_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.29,-0.3199947016386959,0.3879772382164606,0.7079719398551565,0.10102656531914797
test_g02_2spk_ovl-high_village10,whole-recording,convtasnet,village10,2,ovl-high,66.10425,-1.2269846163246072,3.065893756506338,4.292878372830945,0.01748183815722639
test_g02_2spk_ovl-high_village10,whole-recording,convtasnet-clean,village10,2,ovl-high,66.10425,-1.2269846163246072,-4.128275059163413,-2.901290442838806,0.01737659227656695
test_g02_2spk_ovl-high_village10,whole-recording,sepformer,village10,2,ovl-high,66.10425,-1.2269846163246072,1.1140265924077475,2.341011208732355,0.13567147195544224
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.34,-3.8897830888006677,-5.883469705670677,-1.9936866168700096,0.01708615380219924
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.34,-3.8897830888006677,-6.054632582769237,-2.1648494939685694,0.014864102565150104
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.34,-3.8897830888006677,-1.0502229677758164,2.839560121024851,0.10354380341222845
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.277,-0.6377492072109605,9.7861272184198,10.42387642563076,0.015917516013378315
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.277,-0.6377492072109605,8.89229339497057,9.530042602181531,0.013963960942141267
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.277,-0.6377492072109605,3.498948175175646,4.136697382386607,0.10151437289477404
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.414,-0.6834728004926212,12.655508698913748,13.33898149940637,0.015150331407893439
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.414,-0.6834728004926212,10.212003328280735,10.895476128773357,0.016762593193188024
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.414,-0.6834728004926212,1.4182304362803793,2.1017032367730004,0.09920832645279211
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.82,-1.1182729403568656,12.089949685476018,13.208222625832883,0.01546879433564419
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.82,-1.1182729403568656,8.683650523822427,9.801923464179293,0.015220283662755017
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.82,-1.1182729403568656,3.261347585588566,4.379620525945431,0.10084258867196529
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.4020625,-1.724387566558736,9.378084395365898,11.102471961924634,0.01734900735249841
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.4020625,-1.724387566558736,6.003421718760799,7.727809285319535,0.015244316087237343
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.4020625,-1.724387566558736,2.921967974328781,4.646355540887518,0.10152708351227475
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.9100625,-1.7190224593329382,8.315961086149485,10.034983545482424,0.015683237050630412
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.9100625,-1.7190224593329382,0.8562379944705939,2.575260453803532,0.015115895244367104
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.9100625,-1.7190224593329382,1.8605390753792463,3.5795615347121847,0.09866664377141073
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.416,-1.9992334994607963,7.0193337048017845,9.018567204262581,0.015253559624566542
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.416,-1.9992334994607963,2.3726376072564355,4.371871106717232,0.01450153148659067
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.416,-1.9992334994607963,-0.20366118249441004,1.7955723169663862,0.09913489242571573
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.945,-1.9553220892440772,10.791428803601061,12.746750892845139,0.016334329388643567
test_g02_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.945,-1.9553220892440772,3.9061156836309205,5.861437772874998,0.013990152796417323
test_g02_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.945,-1.9553220892440772,5.257895668102282,7.21321775734636,0.10443921900608899
test_g02_2spk_ovl-high_market5,whole-recording,convtasnet,market5,2,ovl-high,62.562625,-2.6185630431762856,-0.14346052927200192,2.4751025139042837,0.017711419557291122
test_g02_2spk_ovl-high_market5,whole-recording,convtasnet-clean,market5,2,ovl-high,62.562625,-2.6185630431762856,-1.9474157599113027,0.671147283264983,0.017644990119893525
test_g02_2spk_ovl-high_market5,whole-recording,sepformer,market5,2,ovl-high,62.562625,-2.6185630431762856,-0.7356088595680086,1.882954183608277,0.13790855642660285
test_g03_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.1399375,-0.10170353049727443,5.7321677561916164,5.833871286688891,0.023978130213045665
test_g03_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.1399375,-0.10170353049727443,5.919642560847533,6.021346091344808,0.017898373212009787
test_g03_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.1399375,-0.10170353049727443,4.322062966077571,4.423766496574845,0.10428902714554125
test_g03_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,3.817,-0.0736177816085597,15.748186753591654,15.821804535200213,0.014759287424043956
test_g03_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,3.817,-0.0736177816085597,3.9624657734609423,4.036083555069502,0.013547576640610345
test_g03_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,3.817,-0.0736177816085597,2.7719687984755996,2.8455865800841593,0.10120961485727782
test_g03_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.453,-2.7721888045064262,5.60988212596162,8.382070930468046,0.0163440684561268
test_g03_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.453,-2.7721888045064262,3.034859023817397,5.807047828323823,0.013968283741454349
test_g03_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.453,-2.7721888045064262,2.7378653904228236,5.51005419492925,0.10962136161179141
test_g03_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.414,-1.6787010148554757,-5.491515535327066,-3.81281452047159,0.014795691757551651
test_g03_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.414,-1.6787010148554757,0.9015121010001235,2.5802131158555994,0.014759983407146765
test_g03_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.414,-1.6787010148554757,0.40946107485369887,2.088162089709175,0.09897473071838397
test_g03_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.51,-0.2139906703379304,12.824751603332174,13.038742273670104,0.016192748977531833
test_g03_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.51,-0.2139906703379304,15.994751513848747,16.20874218418668,0.015324262941100328
test_g03_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.51,-0.2139906703379304,-7.59533743591672,-7.38134676557879,0.10787159361249482
test_g03_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,3.585,-0.5882991541029503,0.8437876797120816,1.4320868338150319,0.01542778244707084
test_g03_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,3.585,-0.5882991541029503,2.7554462213686697,3.34374537547162,0.013908200846618689
test_g03_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,3.585,-0.5882991541029503,-3.29718250529383,-2.70888335119088,0.1009340585706914
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.816,-0.07372865833824516,10.99260433699397,11.066332995332216,0.017132670440002006
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.816,-0.07372865833824516,-2.737454219524431,-2.663725561186186,0.015236789749906167
test_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.816,-0.07372865833824516,2.9972020015359773,3.0709306598742225,0.10240479402703138
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.52,-0.05308628075471822,2.710514278356306,2.763600559111024,0.017832420648090423
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.52,-0.05308628075471822,11.05357790132311,11.106664182077827,0.016256111132587115
test_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.52,-0.05308628075471822,-4.6316959267354045,-4.578609645980686,0.10656218251420392
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,5.01,-0.1026094885801534,12.72060197743588,12.823211466016033,0.014112355301859315
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,5.01,-0.1026094885801534,2.303758042664348,2.406367531244501,0.013423952094638003
test_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,5.01,-0.1026094885801534,2.9886935819782208,3.091303070558374,0.10448590819324236
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.484,0.07663459949946161,15.767928052154065,15.691293452654604,0.01825277780553089
