id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g01_3spk_ovl-none_market5,oracle-clean,1,3,ovl-none,market5,0.0,64.75,0.12907216494845367,0.0,0.12907216494845367,0.0,0.2345699831365933,0.12031332916036301,3,0,0.18324607329842932,0.0987460815047022,35,191,0.0,2.6762926999945194,
test_g01_3spk_ovl-none_market5,oracle-mix,1,3,ovl-none,market5,0.0,64.75,0.12907216494845367,0.0,0.12907216494845367,0.0,0.2345699831365933,0.12031332916036301,3,0,0.193717277486911,0.11755485893416928,37,191,0.0,2.291836499935016,
test_g01_3spk_ovl-none_market5,oracle-sep,1,3,ovl-none,market5,0.0,64.75,0.12907216494845367,0.0,0.12907216494845367,0.0,0.2345699831365933,0.12031332916036301,3,0,0.193717277486911,0.11755485893416928,37,191,0.0,3.1454642999451607,
test_g01_3spk_ovl-none_market5,B-nosep,1,3,ovl-none,market5,0.0,64.75,0.11938144329896914,0.0,0.012680412371133893,0.10670103092783526,0.2770236087689712,0.3864011413472961,3,0,0.4293193717277487,0.329153605015674,82,191,0.0,3.7982059000059962,
test_g01_3spk_ovl-none_market5,B-spectral,1,3,ovl-none,market5,0.0,64.75,0.11938144329896914,0.0,0.012680412371133893,0.10670103092783526,0.2770236087689712,0.3864011413472961,3,0,0.4293193717277487,0.329153605015674,82,191,0.0,3.7330431001028046,
test_g01_3spk_ovl-none_market5,B-gmm,1,3,ovl-none,market5,0.0,64.75,0.10314432989690722,0.0,0.012680412371133893,0.09046391752577335,0.2586846543001684,0.3704666756204702,3,0,0.4031413612565445,0.29780564263322884,77,191,0.0,4.476357999956235,
test_g01_3spk_ovl-none_market5,B-pyannote,1,3,ovl-none,market5,0.0,64.75,0.11639175257731958,0.0,0.00788659793814418,0.1085051546391754,0.2539629005059017,0.4560893074193961,2,-1,0.4293193717277487,0.33699059561128525,82,191,0.0,4.953237000037916,2.9919799000490457
test_g01_3spk_ovl-none_market5,A-spectral,1,3,ovl-none,market5,0.0,64.75,0.16729381443298952,0.05373711340206196,0.05048969072164927,0.06306701030927829,0.2978499156829674,0.3226231056421682,4,1,0.46596858638743455,0.3777429467084639,89,191,0.0,4.652099700062536,
test_g01_3spk_ovl-none_market5,A-gmm,1,3,ovl-none,market5,0.0,64.75,0.18170103092783496,0.04600515463917539,0.055953608247422466,0.0797422680412371,0.320973861720067,0.36174401654073285,4,1,0.46596858638743455,0.3777429467084639,89,191,0.0,4.1071588000049815,
test_g01_3spk_ovl-low_clean,oracle-clean,1,3,ovl-low,clean,0.0415,60.58,0.13839927578678302,0.0,0.13839927578678302,0.0,0.24392620232172466,0.1317395768049975,3,0,0.21578947368421053,0.10903426791277258,41,190,0.0,2.595896999933757,
test_g01_3spk_ovl-low_clean,oracle-mix,1,3,ovl-low,clean,0.0415,60.58,0.13839927578678302,0.0,0.13839927578678302,0.0,0.24392620232172466,0.1317395768049975,3,0,0.22631578947368422,0.13551401869158877,43,190,0.0,2.1682156999595463,
test_g01_3spk_ovl-low_clean,oracle-sep,1,3,ovl-low,clean,0.0415,60.58,0.13839927578678302,0.0,0.13839927578678302,0.0,0.24392620232172466,0.1317395768049975,3,0,0.23684210526315788,0.1261682242990654,45,190,0.7272727272727273,2.6270764999790117,
test_g01_3spk_ovl-low_clean,B-nosep,1,3,ovl-low,clean,0.0415,60.58,0.07609563874540709,0.021593269077160828,0.004233452260503792,0.05026891740774246,0.2207711442786071,0.07003476500092888,4,1,0.3684210526315789,0.26479750778816197,70,190,0.0,2.887327699922025,
test_g01_3spk_ovl-low_clean,B-spectral,1,3,ovl-low,clean,0.0415,60.58,0.07609563874540709,0.021593269077160828,0.004233452260503792,0.05026891740774246,0.2207711442786071,0.07003476500092888,4,1,0.3631578947368421,0.2601246105919003,69,190,0.23809523809523808,3.2071474000113085,
test_g01_3spk_ovl-low_clean,B-gmm,1,3,ovl-low,clean,0.0415,60.58,0.0791309441397305,0.0025027956760213087,0.010330688535065783,0.06629745992864342,0.22350746268656738,0.20848690316821683,3,0,0.39473684210526316,0.2803738317757009,75,190,0.36,3.310318100033328,
test_g01_3spk_ovl-low_clean,B-pyannote,1,3,ovl-low,clean,0.0415,60.58,0.10993663134352225,0.003088556366153863,0.010330688535065783,0.0965173864423026,0.21693615257048132,0.10491348344206691,4,1,0.5052631578947369,0.3956386292834891,96,190,0.38461538461538464,3.277260800008662,2.757078199996613
test_g01_3spk_ovl-low_clean,A-spectral,1,3,ovl-low,clean,0.0415,60.58,0.08645295276638788,0.026412482027797106,0.010250812077320448,0.04978965866127033,0.24991708126036466,0.0966474658970265,4,1,0.38421052631578945,0.2819314641744548,73,190,0.0,3.264900099951774,
test_g01_3spk_ovl-low_clean,A-gmm,1,3,ovl-low,clean,0.0415,60.58,0.08645295276638788,0.026412482027797106,0.010250812077320448,0.04978965866127033,0.250766998341625,0.11121907367998446,4,1,0.37894736842105264,0.2772585669781931,72,190,0.0,3.421542700030841,
test_g01_3spk_ovl-low_village10,oracle-clean,1,3,ovl-low,village10,0.0284,61.68,0.12803237889338617,0.0,0.12803237889338617,0.0,0.244137655062025,0.09741642208584556,3,0,0.18811881188118812,0.08748114630467571,38,202,0.0,2.0615395000204444,
test_g01_3spk_ovl-low_village10,oracle-mix,1,3,ovl-low,village10,0.0284,61.68,0.12803237889338617,0.0,0.12803237889338617,0.0,0.244137655062025,0.09741642208584556,3,0,0.26732673267326734,0.16591251885369532,54,202,0.0,2.543015200062655,
test_g01_3spk_ovl-low_village10,oracle-sep,1,3,ovl-low,village10,0.0284,61.68,0.12803237889338617,0.0,0.12803237889338617,0.0,0.244137655062025,0.09741642208584556,3,0,0.23267326732673269,0.12217194570135746,47,202,0.7777777777777778,2.293931199936196,
test_g01_3spk_ovl-low_village10,B-nosep,1,3,ovl-low,village10,0.0284,61.68,0.08572362301717014,0.01287111289876576,0.02999069860981938,0.04286181150858501,0.22264905962385,0.39333100802958426,2,-1,0.37623762376237624,0.26244343891402716,76,202,0.0,3.350137999979779,
test_g01_3spk_ovl-low_village10,B-spectral,1,3,ovl-low,village10,0.0284,61.68,0.08572362301717014,0.01287111289876576,0.02999069860981938,0.04286181150858501,0.22264905962385,0.39333100802958426,2,-1,0.38613861386138615,0.2684766214177979,78,202,0.23529411764705882,3.1520979000488296,
test_g01_3spk_ovl-low_village10,B-gmm,1,3,ovl-low,village10,0.0284,61.68,0.08235501143819626,0.0018351391437693358,0.039090977651524896,0.04142889464290203,0.2109643857543021,0.19814098587231807,4,1,0.37623762376237624,0.2564102564102564,76,202,0.38095238095238093,2.7662267999257892,
test_g01_3spk_ovl-low_village10,B-pyannote,1,3,ovl-low,village10,0.0284,61.68,0.05563236883782901,0.002564167022800894,0.03976972774579567,0.013298474069232442,0.17545018007202914,0.15109818730525476,3,0,0.31683168316831684,0.19306184012066366,64,202,0.38095238095238093,2.7987199999624863,2.7637489000335336
test_g01_3spk_ovl-low_village10,A-spectral,1,3,ovl-low,village10,0.0284,61.68,0.13099876819427372,0.04884486789512076,0.04733653435229662,0.03481736594685633,0.2731292517006809,0.281301558481119,3,0,0.46534653465346537,0.33634992458521873,94,202,0.0,3.8836794000817463,
test_g01_3spk_ovl-low_village10,A-gmm,1,3,ovl-low,village10,0.0284,61.68,0.19658613841474165,0.052112923904573005,0.04658236758088456,0.09789084692928408,0.35066026410564266,0.3773693788810711,3,0,0.5297029702970297,0.41478129713423834,107,202,0.0,3.86964219994843,
test_g01_3spk_ovl-low_market5,oracle-clean,1,3,ovl-low,market5,0.0174,63.31,0.143996840442338,0.0,0.143996840442338,0.0,0.257035490605428,0.13179286624739794,3,0,0.2222222222222222,0.10747663551401869,42,189,0.0,2.858375799958594,
test_g01_3spk_ovl-low_market5,oracle-mix,1,3,ovl-low,market5,0.0174,63.31,0.143996840442338,0.0,0.143996840442338,0.0,0.257035490605428,0.13179286624739794,3,0,0.291005291005291,0.16978193146417445,55,189,0.0,2.540241300011985,
test_g01_3spk_ovl-low_market5,oracle-sep,1,3,ovl-low,market5,0.0174,63.31,0.143996840442338,0.0,0.143996840442338,0.0,0.257035490605428,0.13179286624739794,3,0,0.31216931216931215,0.1791277258566978,59,189,0.23076923076923078,1.9683838998898864,
test_g01_3spk_ovl-low_market5,B-nosep,1,3,ovl-low,market5,0.0174,63.31,0.1203528172722487,0.00871511321748278,0.04713006845708292,0.06450763559768301,0.3054279749478079,0.17190291290823326,4,1,0.41798941798941797,0.30218068535825543,79,189,0.0,3.3070946000516415,
test_g01_3spk_ovl-low_market5,B-spectral,1,3,ovl-low,market5,0.0174,63.31,0.1203528172722487,0.00871511321748278,0.04713006845708292,0.06450763559768301,0.3054279749478079,0.17190291290823326,4,1,0.4074074074074074,0.29595015576323985,77,189,0.041666666666666664,3.418749700067565,
test_g01_3spk_ovl-low_market5,B-gmm,1,3,ovl-low,market5,0.0174,63.31,0.11703528172722501,0.004765666140073608,0.04723538704581382,0.06503422854133759,0.3098538622129436,0.17252727860221342,4,1,0.4074074074074074,0.29439252336448596,77,189,0.08,3.4164414000697434,
test_g01_3spk_ovl-low_market5,B-pyannote,1,3,ovl-low,market5,0.0174,63.31,0.17145866245392272,0.005344918378093765,0.0423644023170087,0.12374934175882026,0.34987473903966565,0.4417207066039264,2,-1,0.5185185185185185,0.4143302180685358,98,189,0.08695652173913043,3.413262299960479,3.4387772999471053
test_g01_3spk_ovl-low_market5,A-spectral,1,3,ovl-low,market5,0.0174,63.31,0.1407056345444971,0.047735650342285336,0.060057925223802065,0.032912058978409715,0.30739039665970785,0.17700318109970078,4,1,0.5026455026455027,0.34890965732087226,95,189,0.0,3.285991600016132,
test_g01_3spk_ovl-low_market5,A-gmm,1,3,ovl-low,market5,0.0174,63.31,0.20168509741969448,0.047735650342285336,0.060057925223802065,0.09389152185360707,0.3713987473903967,0.2886503071822377,4,1,0.5291005291005291,0.3909657320872274,100,189,0.0,2.864159000106156,
test_g01_3spk_ovl-high_clean,oracle-clean,1,3,ovl-high,clean,0.101,70.93,0.15426284073356952,0.0,0.15426284073356952,0.0,0.27117589256469077,0.14327766066967,3,0,0.1991701244813278,0.11055900621118013,48,241,0.0,2.2447317000478506,
test_g01_3spk_ovl-high_clean,oracle-mix,1,3,ovl-high,clean,0.101,70.93,0.15426284073356952,0.0,0.15426284073356952,0.0,0.27117589256469077,0.14327766066967,3,0,0.27385892116182575,0.1565217391304348,66,241,0.0,2.0586624999996275,
test_g01_3spk_ovl-high_clean,oracle-sep,1,3,ovl-high,clean,0.101,70.93,0.15426284073356952,0.0,0.15426284073356952,0.0,0.27117589256469077,0.14327766066967,3,0,0.21991701244813278,0.11055900621118013,53,241,1.0,1.9463112999219447,
test_g01_3spk_ovl-high_clean,B-nosep,1,3,ovl-high,clean,0.101,70.93,0.10679400439445702,0.07416189875345396,0.0025888137141861817,0.030043291926816876,0.23160825417622027,0.3802344940487578,2,-1,0.4024896265560166,0.284472049689441,97,241,0.0,3.0645814000163227,
test_g01_3spk_ovl-high_clean,B-spectral,1,3,ovl-high,clean,0.101,70.93,0.10679400439445702,0.07416189875345396,0.0025888137141861817,0.030043291926816876,0.23160825417622027,0.3802344940487578,2,-1,0.37344398340248963,0.25838509316770186,90,241,0.3076923076923077,3.469065999961458,
test_g01_3spk_ovl-high_clean,B-gmm,1,3,ovl-high,clean,0.101,70.93,0.1342702373441817,0.0030674179302545837,0.011355972763069126,0.11984684665085799,0.269489027186374,0.34924924665217,3,0,0.44398340248962653,0.2968944099378882,107,241,0.5,4.714596900041215,
test_g01_3spk_ovl-high_clean,B-pyannote,1,3,ovl-high,clean,0.101,70.93,0.08440837992472892,0.00332847477538262,0.01102965170665908,0.07005025344268723,0.20173599737962664,0.38894101303514145,2,-1,0.4190871369294606,0.28819875776397513,101,241,0.47058823529411764,4.526547100045718,3.2331511999946088
test_g01_3spk_ovl-high_clean,A-spectral,1,3,ovl-high,clean,0.101,70.93,0.1927469706528599,0.10041986642591472,0.006526421128200546,0.0858006830987446,0.3120209629872256,0.4132211164510953,3,0,0.4896265560165975,0.36645962732919257,118,241,0.0,5.613239300088026,
test_g01_3spk_ovl-high_clean,A-gmm,1,3,ovl-high,clean,0.101,70.93,0.21445819827267404,0.10041986642591472,0.004350947418800293,0.10968738442795901,0.3379790370127741,0.4408774343465773,3,0,0.5352697095435685,0.4062111801242236,129,241,0.0,5.2935424000024796,
test_g01_3spk_ovl-high_village10,oracle-clean,1,3,ovl-high,village10,0.0753,62.43,0.13351820593199878,0.0,0.13351820593199878,0.0,0.2397146034099329,0.1049925402902283,3,0,0.1935483870967742,0.0925414364640884,42,217,0.0,1.8302863000426441,
test_g01_3spk_ovl-high_village10,oracle-mix,1,3,ovl-high,village10,0.0753,62.43,0.13351820593199878,0.0,0.13351820593199878,0.0,0.2397146034099329,0.1049925402902283,3,0,0.271889400921659,0.18922651933701656,59,217,0.0,1.888635199982673,
test_g01_3spk_ovl-high_village10,oracle-sep,1,3,ovl-high,village10,0.0753,62.43,0.13351820593199878,0.0,0.13351820593199878,0.0,0.2397146034099329,0.1049925402902283,3,0,0.2304147465437788,0.1298342541436464,50,217,0.9,1.980537399998866,
test_g01_3spk_ovl-high_village10,B-nosep,1,3,ovl-high,village10,0.0753,62.43,0.09845671569809498,0.0439112611526405,0.020014468290330267,0.03453098625512423,0.22001482579688617,0.3986579220403992,2,-1,0.3870967741935484,0.27348066298342544,84,217,0.0,2.613297799951397,
test_g01_3spk_ovl-high_village10,B-spectral,1,3,ovl-high,village10,0.0753,62.43,0.09845671569809498,0.0439112611526405,0.020014468290330267,0.03453098625512423,0.22001482579688617,0.3986579220403992,2,-1,0.3686635944700461,0.2541436464088398,80,217,0.35294117647058826,2.5857188999652863,
test_g01_3spk_ovl-high_village10,B-gmm,1,3,ovl-high,village10,0.0753,62.43,0.11523993248131158,0.014540631782011058,0.022763443453098463,0.07793585724620206,0.25863602668643393,0.3890357950258491,3,0,0.391705069124424,0.281767955801105,85,217,0.52,2.5990037999581546,
test_g01_3spk_ovl-high_village10,B-pyannote,1,3,ovl-high,village10,0.0753,62.43,0.07427055702917762,0.012515071135760851,0.021292500602845186,0.04046298529057159,0.18411786508524777,0.3886242883876889,2,-1,0.3548387096774194,0.24585635359116023,77,217,0.5,2.783992699929513,2.8318721000105143
test_g01_3spk_ovl-high_village10,A-spectral,1,3,ovl-high,village10,0.0753,62.43,0.16706052568121532,0.0971786833855798,0.04039064383891967,0.029491198456715842,0.2869347664936988,0.2770821992228369,4,1,0.4930875576036866,0.3660220994475138,107,217,0.0,3.7050184999825433,
test_g01_3spk_ovl-high_village10,A-gmm,1,3,ovl-high,village10,0.0753,62.43,0.16134555100072334,0.08164938509766084,0.04039064383891967,0.03930552206414285,0.2878984432913268,0.35376661348320465,3,0,0.4792626728110599,0.35497237569060774,104,217,0.0,3.4795289000030607,
test_g01_3spk_ovl-high_market5,oracle-clean,1,3,ovl-high,market5,0.1371,66.14,0.14549842995735066,0.0,0.14549842995735066,0.0,0.25766891891891885,0.1505100802832458,3,0,0.20512820512820512,0.10305343511450382,48,234,0.0,2.9392211999511346,
test_g01_3spk_ovl-high_market5,oracle-mix,1,3,ovl-high,market5,0.1371,66.14,0.14549842995735066,0.0,0.14549842995735066,0.0,0.25766891891891885,0.1505100802832458,3,0,0.39316239316239315,0.30661577608142493,92,234,0.0,1.7997099000494927,
test_g01_3spk_ovl-high_market5,oracle-sep,1,3,ovl-high,market5,0.1371,66.14,0.14549842995735066,0.0,0.14549842995735066,0.0,0.25766891891891885,0.1505100802832458,3,0,0.25213675213675213,0.14249363867684478,59,234,0.9,2.7626785999163985,
test_g01_3spk_ovl-high_market5,B-nosep,1,3,ovl-high,market5,0.1371,66.14,0.15559825654965562,0.09682710784083981,0.01947321554107886,0.03929793316773694,0.2974155405405405,0.4294533691294729,2,-1,0.48717948717948717,0.4020356234096692,114,234,0.0,3.2886534000281245,
test_g01_3spk_ovl-high_market5,B-spectral,1,3,ovl-high,market5,0.1371,66.14,0.15559825654965562,0.09682710784083981,0.01947321554107886,0.03929793316773694,0.2974155405405405,0.4294533691294729,2,-1,0.42735042735042733,0.3282442748091603,100,234,0.42105263157894735,2.8032610999653116,
test_g01_3spk_ovl-high_market5,B-gmm,1,3,ovl-high,market5,0.1371,66.14,0.1835075221446313,0.004382059333552072,0.030276046304541393,0.14884941650653785,0.3480067567567567,0.46576223212141854,3,0,0.4444444444444444,0.33078880407124683,104,234,0.5714285714285714,3.8659300000872463,
test_g01_3spk_ovl-high_market5,B-pyannote,1,3,ovl-high,market5,0.1371,66.14,0.094671228382622,0.00855321741575669,0.027581196981769033,0.058536813985096275,0.2485472972972973,0.39094006736448755,2,-1,0.3888888888888889,0.2786259541984733,91,234,0.5,3.7303611000534147,3.0174105999758467
test_g01_3spk_ovl-high_market5,A-spectral,1,3,ovl-high,market5,0.1371,66.14,0.19259970942494256,0.1394057271406477,0.03763415662932928,0.015559825654965572,0.2995439189189188,0.24754283663910023,4,1,0.47863247863247865,0.36768447837150126,112,234,0.0,4.702248999965377,
test_g01_3spk_ovl-high_market5,A-gmm,1,3,ovl-high,market5,0.1371,66.14,0.1886160191217134,0.13542203683741857,0.03763415662932928,0.015559825654965572,0.2936317567567566,0.24417543310530734,4,1,0.47435897435897434,0.3638676844783715,111,234,0.0,4.343326599919237,
test_g02_2spk_ovl-none_clean,oracle-clean,2,2,ovl-none,clean,0.0,60.67,0.031672443674176924,0.0,0.031672443674176924,0.0,0.10013550135501367,0.03002436528345509,2,0,0.22988505747126436,0.11785095320623917,40,174,0.0,1.4341743999393657,
test_g02_2spk_ovl-none_clean,oracle-mix,2,2,ovl-none,clean,0.0,60.67,0.031672443674176924,0.0,0.031672443674176924,0.0,0.10013550135501367,0.03002436528345509,2,0,0.22988505747126436,0.11785095320623917,40,174,0.0,1.6365822999505326,
test_g02_2spk_ovl-none_clean,oracle-sep,2,2,ovl-none,clean,0.0,60.67,0.031672443674176924,0.0,0.031672443674176924,0.0,0.10013550135501367,0.03002436528345509,2,0,0.22988505747126436,0.11611785095320624,40,174,0.25,2.065329800010659,
test_g02_2spk_ovl-none_clean,B-nosep,2,2,ovl-none,clean,0.0,60.67,0.07920277296360483,0.030372616984401975,0.0,0.04883015597920285,0.1287262872628729,0.12196387863722741,2,0,0.3218390804597701,0.21663778162911612,56,174,0.0,3.172051400062628,
test_g02_2spk_ovl-none_clean,B-spectral,2,2,ovl-none,clean,0.0,60.67,0.07920277296360483,0.030372616984401975,0.0,0.04883015597920285,0.1287262872628729,0.12196387863722741,2,0,0.3275862068965517,0.22530329289428075,57,174,0.08,3.3728260000934824,
test_g02_2spk_ovl-none_clean,B-gmm,2,2,ovl-none,clean,0.0,60.67,0.13691507798960126,0.030372616984401975,0.021923743500866566,0.08461871750433271,0.19672861014324455,0.12281096623798973,3,1,0.40804597701149425,0.3050259965337955,71,174,0.14814814814814814,3.5583902000216767,
test_g02_2spk_ovl-none_clean,B-pyannote,2,2,ovl-none,clean,0.0,60.67,0.05712738301559787,0.038496533795493885,0.01863084922010398,0.0,0.09423151374370917,0.054767619215229074,2,0,0.29310344827586204,0.17504332755632582,51,174,0.15384615384615385,3.596956199966371,2.7465412999736145
test_g02_2spk_ovl-none_clean,A-spectral,2,2,ovl-none,clean,0.0,60.67,0.17965771230502606,0.05582755632582326,0.00038994800693242386,0.12344020797227039,0.23801780874951634,0.17352545122184748,3,1,0.5057471264367817,0.3986135181975737,88,174,0.0,3.3154790999833494,
test_g02_2spk_ovl-none_clean,A-gmm,2,2,ovl-none,clean,0.0,60.67,0.17965771230502606,0.05582755632582326,0.00038994800693242386,0.12344020797227039,0.23801780874951634,0.17352545122184748,3,1,0.5057471264367817,0.3986135181975737,88,174,0.0,3.6585610000183806,
test_g02_2spk_ovl-none_village10,oracle-clean,2,2,ovl-none,village10,0.0,63.35,0.0329255431343599,0.0,0.0329255431343599,0.0,0.10239790183589355,0.030233993604824108,2,0,0.20670391061452514,0.10616438356164383,37,179,0.0,1.8369827000424266,
test_g02_2spk_ovl-none_village10,oracle-mix,2,2,ovl-none,village10,0.0,63.35,0.0329255431343599,0.0,0.0329255431343599,0.0,0.10239790183589355,0.030233993604824108,2,0,0.2905027932960894,0.1558219178082192,52,179,0.0,1.4351975999306887,
test_g02_2spk_ovl-none_village10,oracle-sep,2,2,ovl-none,village10,0.0,63.35,0.0329255431343599,0.0,0.0329255431343599,0.0,0.10239790183589355,0.030233993604824108,2,0,0.2905027932960894,0.1558219178082192,52,179,0.1,1.2667578000109643,
test_g02_2spk_ovl-none_village10,B-nosep,2,2,ovl-none,village10,0.0,63.35,0.04918793503480288,0.025121282429867026,0.010018983336848947,0.014047669268086904,0.12677032596478102,0.06023019497682954,2,0,0.3407821229050279,0.2071917808219178,61,179,0.0,1.9397165999980643,
test_g02_2spk_ovl-none_village10,B-spectral,2,2,ovl-none,village10,0.0,63.35,0.04918793503480288,0.025121282429867026,0.010018983336848947,0.014047669268086904,0.12677032596478102,0.06023019497682954,2,0,0.3407821229050279,0.2071917808219178,61,179,0.05,2.425434199976735,
test_g02_2spk_ovl-none_village10,B-gmm,2,2,ovl-none,village10,0.0,63.35,0.2245517823244046,0.025121282429867026,0.014638261970048696,0.18479223792448887,0.3029224428624958,0.22471306962176169,4,2,0.5083798882681564,0.3784246575342466,91,179,0.08333333333333333,2.3755584000609815,
test_g02_2spk_ovl-none_village10,B-pyannote,2,2,ovl-none,village10,0.0,63.35,0.046171693735498995,0.02919215355410244,0.015081206496519953,0.0018983336848765985,0.11905207943049875,0.04478513681096895,2,0,0.3687150837988827,0.22773972602739725,66,179,0.15384615384615385,2.262702399981208,3.0116714000469074
test_g02_2spk_ovl-none_village10,A-spectral,2,2,ovl-none,village10,0.0,63.35,0.14960978696477575,0.04385150812064965,0.028622653448639776,0.07713562539548634,0.24110153615586405,0.14193076224917084,3,1,0.5586592178770949,0.3835616438356164,100,179,0.0,3.070307500078343,
test_g02_2spk_ovl-none_village10,A-gmm,2,2,ovl-none,village10,0.0,63.35,0.17703016241299352,0.04385150812064969,0.027568023623708388,0.10561063066863542,0.26545522667665844,0.17760540946654832,4,2,0.5865921787709497,0.4126712328767123,105,179,0.0,2.8085703999968246,
test_g02_2spk_ovl-none_market5,oracle-clean,2,2,ovl-none,market5,0.0,66.49,0.02765870585833817,0.0,0.02765870585833817,0.0,0.10238957277335194,0.02523193947022378,2,0,0.1935483870967742,0.11201298701298701,36,186,0.0,1.2726391000906006,
test_g02_2spk_ovl-none_market5,oracle-mix,2,2,ovl-none,market5,0.0,66.49,0.02765870585833817,0.0,0.02765870585833817,0.0,0.10238957277335194,0.02523193947022378,2,0,0.44623655913978494,0.32305194805194803,83,186,0.0,1.3644219000125304,
test_g02_2spk_ovl-none_market5,oracle-sep,2,2,ovl-none,market5,0.0,66.49,0.02765870585833817,0.0,0.02765870585833817,0.0,0.10238957277335194,0.02523193947022378,2,0,0.44623655913978494,0.32305194805194803,83,186,0.1,1.1110408999957144,
test_g02_2spk_ovl-none_market5,B-nosep,2,2,ovl-none,market5,0.0,66.49,0.0477852622984277,0.019942845478669056,0.013349663196570298,0.014492753623188342,0.13265749456915193,0.059062538903828565,2,0,0.43010752688172044,0.288961038961039,80,186,0.0,1.6954964000033215,
test_g02_2spk_ovl-none_market5,B-spectral,2,2,ovl-none,market5,0.0,66.49,0.0477852622984277,0.019942845478669056,0.013349663196570298,0.014492753623188342,0.13265749456915193,0.059062538903828565,2,0,0.43548387096774194,0.2987012987012987,81,186,0.05555555555555555,2.0036897000391036,
test_g02_2spk_ovl-none_market5,B-gmm,2,2,ovl-none,market5,0.0,66.49,0.0868544600938961,0.019942845478669056,0.018860992039191237,0.04805062257603581,0.16956915278783402,0.10467058896526579,3,1,0.5161290322580645,0.387987012987013,96,186,0.1,2.722861999995075,
test_g02_2spk_ovl-none_market5,B-pyannote,2,2,ovl-none,market5,0.0,66.49,0.15196978975301056,0.023310879771381885,0.015635844049805808,0.11302306593182289,0.238631426502534,0.1304311443532188,4,2,0.6451612903225806,0.5454545454545454,120,186,0.09090909090909091,3.2564814999932423,3.034788199933246
test_g02_2spk_ovl-none_market5,A-spectral,2,2,ovl-none,market5,0.0,66.49,0.13664013063890532,0.039252908756889075,0.018003674219227925,0.07938354766278834,0.21864590876176596,0.12832110624136583,3,1,0.5913978494623656,0.45616883116883117,110,186,0.0,2.93710270000156,
test_g02_2spk_ovl-none_market5,A-gmm,2,2,ovl-none,market5,0.0,66.49,0.13664013063890532,0.039252908756889075,0.018003674219227925,0.07938354766278834,0.21864590876176596,0.12832110624136583,3,1,0.5913978494623656,0.45616883116883117,110,186,0.0,3.0651097999652848,
test_g02_2spk_ovl-low_clean,oracle-clean,2,2,ovl-low,clean,0.0479,67.53,0.02090598902859715,0.0,0.02090598902859715,0.0,0.09288723266364232,0.01956322554686151,2,0,0.22429906542056074,0.13464235624123422,48,214,0.0,2.574892000062391,
test_g02_2spk_ovl-low_clean,oracle-mix,2,2,ovl-low,clean,0.0479,67.53,0.02090598902859715,0.0,0.02090598902859715,0.0,0.09288723266364232,0.01956322554686151,2,0,0.2336448598130841,0.1570827489481066,50,214,0.0,2.4778489999007434,
test_g02_2spk_ovl-low_clean,oracle-sep,2,2,ovl-low,clean,0.0479,67.53,0.02090598902859715,0.0,0.02090598902859715,0.0,0.09288723266364232,0.01956322554686151,2,0,0.22897196261682243,0.14446002805049088,49,214,0.6666666666666666,2.151956500019878,
test_g02_2spk_ovl-low_clean,B-nosep,2,2,ovl-low,clean,0.0479,67.53,0.0871868343167379,0.0621524308631967,0.0005278338077553287,0.02450656964578588,0.16126053143227476,0.10667171860647978,2,0,0.3177570093457944,0.21739130434782608,68,214,0.0,2.9401177000254393,
test_g02_2spk_ovl-low_clean,B-spectral,2,2,ovl-low,clean,0.0479,67.53,0.0871868343167379,0.0621524308631967,0.0005278338077553287,0.02450656964578588,0.16126053143227476,0.10667171860647978,2,0,0.308411214953271,0.2061711079943899,66,214,0.21739130434782608,3.5532261999323964,
test_g02_2spk_ovl-low_clean,B-gmm,2,2,ovl-low,clean,0.0479,67.53,0.09480272211435145,0.045601070748581427,0.006032386374347218,0.043169264991422804,0.16291315618924201,0.13143846966369577,2,0,0.35514018691588783,0.25245441795231416,76,214,0.3333333333333333,5.331243499997072,
test_g02_2spk_ovl-low_clean,B-pyannote,2,2,ovl-low,clean,0.0479,67.53,0.03430919750410011,0.02829566233717272,0.006013535166927393,0.0,0.08784834737524301,0.03283931975789232,2,0,0.2570093457943925,0.15287517531556802,55,214,0.32142857142857145,4.751348600024357,3.126829200075008
test_g02_2spk_ovl-low_clean,A-spectral,2,2,ovl-low,clean,0.0479,67.53,0.14950892604671315,0.08066431654947483,0.011838558259656488,0.05700605123758183,0.21244329228775138,0.13893986653939033,3,1,0.4392523364485981,0.3814866760168303,94,214,0.0,6.213180699967779,
test_g02_2spk_ovl-low_clean,A-gmm,2,2,ovl-low,clean,0.0479,67.53,0.1374441532980185,0.08066431654947483,0.011838558259656488,0.044941278488887196,0.2031270252754376,0.13142202501732406,3,1,0.42990654205607476,0.3534361851332398,92,214,0.0,5.9314875999698415,
test_g02_2spk_ovl-low_village10,oracle-clean,2,2,ovl-low,village10,0.0625,62.94,0.022759484830433763,0.0,0.022759484830433763,0.0,0.0939383321653821,0.021029652733281508,2,0,0.22105263157894736,0.1201923076923077,42,190,0.0,3.397893900051713,
